Id,SalePrice
2735,133407.29057660053
2736,134418.75061243345
2737,118641.76627464812
2738,140556.6723510537
2739,157505.93934279252
2740,134549.45336126315
2741,144478.36534295397
2742,157332.71971673195
2743,157713.39906389403
2744,163797.65413771127
2745,145134.27666315093
2746,133631.99032490086
2747,140875.13272203674
2748,120724.72432953374
2749,128483.14080219563
2750,132321.60507245696
2751,132467.38799152445
2752,193022.80214835628
2753,143596.12445001464
2754,231077.5229351995
2755,135827.80003692373
2756,99274.98362450316
2757,71569.8158788724
2758,88898.28222098129
2759,165328.55555627687
2760,118742.24296899067
2761,140794.87926147098
2762,142757.42255550442
2763,183472.0105228929
2764,149849.39482949642
2765,293496.83829131175
2766,136912.14472825848
2767,84883.2938456297
2768,131281.65563707514
2769,128097.60953172459
2770,139897.49708067108
2771,104139.99060182358
2772,110739.61129152091
2773,156427.2428673857
2774,148747.7921342938
2775,118403.4545242189
2776,146356.38412312898
2777,145112.68943227537
2778,112161.20221976913
2779,119859.11076886873
2780,100817.47352938418
2781,95643.10929660847
2782,96152.93757661225
2783,97000.60846193046
2784,122295.32366934701
2785,136413.14859936803
2786,65202.81377205363
2787,130406.14081920279
2788,72399.8115458997
2789,162205.58335274764
2790,99368.95593357977
2791,108283.40493870713
2792,53590.05241542476
2793,164289.9104226346
2794,95127.28290059691
2795,123920.00977790264
2796,97541.83839030634
2797,208628.78077992026
2798,100782.04739778957
2799,115402.19508880918
2800,70816.51539249439
2801,109111.02143954148
2802,131598.60543402392
2803,175218.2492147367
2804,124521.14293920973
2805,101387.54777403451
2806,80970.25622595473
2807,154070.27051006578
2808,145319.34061140375
2809,132166.4854061849
2810,124297.3854576718
2811,159896.54957293384
2812,159743.57247449673
2813,162060.6187241908
2814,166124.96464026772
2815,96178.53152572582
2816,234721.42313959706
2817,149157.2071531295
2818,129611.08794743726
2819,165572.65999084077
2820,138105.68578400547
2821,109908.5146867736
2822,196021.62829424517
2823,327244.61968498066
2824,176982.1208049477
2825,142899.22967542065
2826,137293.84371908422
2827,140140.20479294375
2828,211914.05795738357
2829,236368.2112404605
2830,240081.82042131864
2831,178659.38864948216
2832,254647.56022308473
2833,289547.28784468165
2834,225695.84809686962
2835,230826.56418948428
2836,191470.08439980357
2837,161665.17974290825
2838,148643.0533200424
2839,170571.57147149713
2840,200776.36055721503
2841,204971.71520106966
2842,238986.22268980395
2843,150517.12847819045
2844,174534.36658471203
2845,125520.32760671672
2846,208748.8084131092
2847,206549.1528385295
2848,225596.1746777308
2849,196643.0267720916
2850,281647.19696607394
2851,221468.41147446455
2852,242947.118712583
2853,239426.9660615496
2854,137062.64493873448
2855,203469.1437387273
2856,203012.57245938177
2857,189723.4110213459
2858,212799.63151606216
2859,108565.95265200174
2860,124402.9487529198
2861,128023.62686179682
2862,197850.3502126987
2863,131044.59149766245
2864,240004.9666765901
2865,144268.47807268196
2866,149679.47422383202
2867,98876.38363013153
2868,100255.04173554006
2869,100643.93515539571
2870,122181.73149031473
2871,86530.02050709684
2872,51519.8079036605
2873,99839.970752765
2874,133170.79656606622
2875,123754.15305097259
2876,166920.3036970774
2877,144092.98710089366
2878,166634.2150513825
2879,135314.792156678
2880,103034.38462995167
2881,148720.15645891574
2882,176961.09281379948
2883,192270.08316291054
2884,205411.56059806343
2885,184914.147683197
2886,235053.0048397357
2887,100953.21995155023
2888,145638.48651442287
2889,59418.98912453462
2890,76279.05421971998
2891,139492.1718654765
2892,47146.60452090195
2893,75919.93487158959
2894,57067.82072647166
2895,324264.10266235995
2896,270054.139503533
2897,209782.38029738877
2898,160811.12150350155
2899,205494.95204913217
2900,161032.21398365934
2901,215377.87128652824
2902,184160.53160062022
2903,327330.6128756333
2904,343150.7287286608
2905,83241.97151006552
2906,200919.5409694904
2907,113174.85351897294
2908,127470.29383627881
2909,164641.79673939836
2910,75758.02303566113
2911,84107.13060927158
2912,148437.31704826615
2913,83267.34394637175
2914,79397.43492491348
2915,89569.50867973403
2916,85414.17953813709
2917,174192.64558286633
2918,118627.8266330861
2919,233297.54905514256
